"focsp","Site","Cov","fac_sc","fac_z","fac_z2","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TRCY","GH","Shade",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",8.27065609580337,5.48079511286015,1.01901090328546,20.4273117183839
"TRCY","GH","Shade",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",8.33411347769322,5.53258157464412,1.02128268039182,20.6789787437316
"TRCY","GH","Shade",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",8.3760303031,5.5713699907428,1.02583787206852,20.8229248958953
"TRCY","GH","Shade",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",8.39637267916856,5.59771750152616,1.01875989770168,20.9557802598431
"TRCY","GH","Shade",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",8.39531535740052,5.6123867367077,1.01759723021944,20.9563499189193
"TRCY","GH","Shade",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",8.37323607570216,5.61632736730573,1.00548542742721,20.9723985835101
"TRCY","GH","Shade",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",8.33070649597453,5.61065310681733,0.992810196802653,21.059521589507
"TRCY","GH","Shade",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",8.26848002441198,5.59661488991589,0.977625766294549,20.9579376713808
"TRCY","GH","Shade",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",8.18747687516475,5.57557110696044,0.963308684275427,20.8949566352457
"TRCY","GH","Shade",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",8.08876679789401,5.54895590330598,0.940646196805834,20.9003286280285
"TRCY","GH","Shade",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",7.97354993439691,5.51824665891697,0.916443125144505,20.7171195326415
"TRCY","GH","Shade",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",7.84313629798145,5.48493183954983,0.887023988086971,20.6049205299746
"TRCY","GH","Shade",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",7.6989243814042,5.45048044724022,0.857933363195101,20.4473512570785
"TRCY","GH","Shade",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",7.54237939539269,5.41631428484204,0.832354959000534,20.3067511003884
"TRCY","GH","Shade",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",7.37501162112096,5.38378417649942,0.804713370838967,20.1132421945453
"TRCY","GH","Shade",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",7.19835532807787,5.35415114495131,0.770907454799166,20.0242992780086
"TRCY","GH","Shade",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",7.01394866557396,5.32857333460048,0.738108297684155,20.0263602547349
"TRCY","GH","Shade",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",6.82331488398704,5.30809919202566,0.700806136621417,19.9668906704584
"TRCY","GH","Shade",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",6.62794518323777,5.29366708945437,0.662299098191755,20.0587862918782
"TRCY","GH","Shade",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",6.42928342345812,5.28611122864726,0.623238631999695,19.9682373799574
"TRCY","GH","Shade",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",6.22871286884825,5.28617332743765,0.578428191659253,19.8529133722696
"TRCY","GH","Shade",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",6.02754507262646,5.29451930593477,0.53342890333326,19.6924883076291
"TRCY","GH","Shade",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",5.82701095083058,5.31175998680911,0.496037079069225,19.7099521503493
"TRCY","GH","Shade",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",5.62825403728211,5.33847472604304,0.456166028922499,19.5928134748415
"TRCY","GH","Shade",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",5.43232586267826,5.37523690415544,0.42081763706397,19.5668928945347
"TRCY","GH","Shade",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",5.24018335855839,5.42264032484863,0.386220078105988,19.742253433611
"TRCY","GH","Shade",9.89873417721519,6.72513848274288,45.2274876120692,0,0,"1",5.05268815245518,5.48132576723306,0.349362049344161,19.6734734991396
"TRCY","GH","Shade",10.1139240506329,6.87961835130916,47.3291486596697,0,0,"1",4.87060759418424,5.55200719065293,0.31544695902211,19.63317684116
"TRCY","GH","Shade",10.3291139240506,7.03409821987543,49.4785377668547,0,0,"1",4.69461733492698,5.63549736744249,0.283296558749259,19.7271670676521
"TRCY","GH","Shade",10.5443037974684,7.1885780884417,51.6756549336242,0,0,"1",4.52530527021733,5.73273299207192,0.255663870219782,19.6542781725954
"TRCY","GH","Shade",10.7594936708861,7.34305795700798,53.9205001599782,0,0,"1",4.36317665462846,5.84479956557267,0.227016640285524,19.6011670138546
"TRCY","GH","Shade",10.9746835443038,7.49753782557425,56.2130734459167,0,0,"1",4.20866019917257,5.97295657088252,0.200970534734947,19.5567910458879
"TRCY","GH","Shade",11.1898734177215,7.65201769414053,58.5533747914397,0,0,"1",4.06211497136702,6.11866363504839,0.17654320803171,19.6960286569903
"TRCY","GH","Shade",11.4050632911392,7.8064975627068,60.9414041965472,0,0,"1",3.92383793171534,6.28360852202388,0.155177344011343,19.6095428830973
"TRCY","GH","Shade",11.620253164557,7.96097743127307,63.3771616612392,0,0,"1",3.79407195812586,6.46973792380162,0.134954178682859,19.4946476879665
"TRCY","GH","Shade",11.8354430379747,8.11545729983935,65.8606471855157,0,0,"1",3.67301423070575,6.67929212935337,0.11549688464676,19.5384156317659
"TRCY","GH","Shade",12.0506329113924,8.26993716840562,68.3918607693768,0,0,"1",3.56082487265795,6.91484476312301,0.098533316550147,19.5028411990824
"TRCY","GH","Shade",12.2658227848101,8.42441703697189,70.9708024128223,0,0,"1",3.45763576801314,7.17934891069899,0.0840590158966657,19.6660097376314
"TRCY","GH","Shade",12.4810126582278,8.57889690553817,73.5974721158523,0,0,"1",3.36355950311575,7.47619110160695,0.0712567078234762,19.7908752030558
"TRCY","GH","Shade",12.6962025316456,8.73337677410444,76.2718698784669,0,0,"1",3.27869840576472,7.80925481040946,0.0606001884166357,19.6712168751829
"TRCY","GH","Shade",12.9113924050633,8.88785664267072,78.993995700666,0,0,"1",3.20315368345579,8.18299537990038,0.0499707768807678,19.5884791687715
"TRCY","GH","Shade",13.126582278481,9.04233651123699,81.7638495824495,0,0,"1",3.13703469021711,8.60252857696574,0.0415568144285786,19.535262487239
"TRCY","GH","Shade",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",3.08046838017898,9.07373537653999,0.0348185630575558,19.991099820069
"TRCY","GH","Shade",13.5569620253165,9.35129624836954,87.4467415247702,0,0,"1",3.03360903554987,9.60338604775761,0.0281241449789747,20.0310131991483
"TRCY","GH","Shade",13.7721518987342,9.50577611693581,90.3597795853073,0,0,"1",2.99664838754624,10.1992872074088,0.0232019564786119,19.9260989172336
"TRCY","GH","Shade",13.9873417721519,9.66025598550208,93.3205457054289,0,0,"1",2.96982628168932,10.8704562315427,0.0187759091433843,20.0508131678888
"TRCY","GH","Shade",14.2025316455696,9.81473585406836,96.329039885135,0,0,"1",2.95344207458894,11.6273283040452,0.0152301800422898,20.2982019833184
"TRCY","GH","Shade",14.4177215189873,9.96921572263463,99.3852621244255,0,0,"1",2.94786698895101,12.4820024654172,0.0122629149262959,20.9042090060184
"TRCY","GH","Shade",14.6329113924051,10.1236955912009,102.489212423301,0,0,"1",2.95355769838967,13.4485343484128,0.00980619305486869,21.1152110704916
"TRCY","GH","Shade",14.8481012658228,10.2781754597672,105.64089078176,0,0,"1",2.9710714653003,14.543284902921,0.00781363346016935,21.3366947283244
"TRCY","GH","Shade",15.0632911392405,10.4326553283335,108.840297199804,0,0,"1",3.00108321549784,15.7853363870663,0.00611125361827155,21.3665489952997
"TRCY","GH","Shade",15.2784810126582,10.5871351968997,112.087431677433,0,0,"1",3.0444050048946,17.1969893181365,0.00488350048499876,21.5303138764155
"TRCY","GH","Shade",15.493670886076,10.741615065466,115.382294214646,0,0,"1",3.10200841902761,18.8043570395159,0.00378097625572182,21.5603890946025
"TRCY","GH","Shade",15.7088607594937,10.8960949340323,118.724884811444,0,0,"1",3.17505054920095,20.6380781979927,0.00293339539652481,21.659030022869
"TRCY","GH","Shade",15.9240506329114,11.0505748025986,122.115203467826,0,0,"1",3.26490431359435,22.7341719015827,0.00230526792944949,21.6640970832222
"TRCY","GH","Shade",16.1392405063291,11.2050546711648,125.553250183793,0,0,"1",3.37319404305247,25.135065843667,0.00178661510223557,21.7697677530612
"TRCY","GH","Shade",16.3544303797468,11.3595345397311,129.039024959344,0,0,"1",3.5018374357304,27.8908344877516,0.00138341223221334,21.7414839057262
"TRCY","GH","Shade",16.5696202531646,11.5140144082974,132.572527794479,0,0,"1",3.65309521011257,31.060692825172,0.00107618983181922,21.8045199426892
"TRCY","GH","Shade",16.7848101265823,11.6684942768636,136.1537586892,0,0,"1",3.82963006175846,34.7148016425238,0.000818356006251656,21.7362131093287
"TRCY","GH","Shade",17,11.8229741454299,139.782717643504,0,0,"1",4.03457686736947,38.936453164816,0.00061034129251023,21.8767362996272
"TRCY","GH","Sun",0,-0.380935471305714,0.145111833298906,0,0,"1",8.8486068908026,5.59946956722948,1.12616730943122,19.8230096618266
"TRCY","GH","Sun",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",9.40129118053727,5.94260409063597,1.1900303748284,21.0509286343785
"TRCY","GH","Sun",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",9.9645080418461,6.29790937040369,1.26170372360763,22.2713442365174
"TRCY","GH","Sun",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",10.5355554725955,6.66352083542437,1.34241274213127,23.6653825828444
"TRCY","GH","Sun",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",11.111472777368,7.03727948204895,1.42001418149588,25.0866772841018
"TRCY","GH","Sun",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",11.6890640832564,7.41675577974909,1.5010352136195,26.5185455958782
"TRCY","GH","Sun",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",12.2649277737789,7.79928208706821,1.5777887469378,28.022855164616
"TRCY","GH","Sun",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",12.8354915768208,8.181993190972,1.64952985316786,29.4424139526306
"TRCY","GH","Sun",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",13.3970528687942,8.56187431713845,1.71291306853739,30.9106237622628
"TRCY","GH","Sun",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",13.9458235860626,8.93581568804213,1.77544193245271,32.1726643772688
"TRCY","GH","Sun",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",14.4779789727206,9.30067244170402,1.84005375863391,33.6035167246278
"TRCY","GH","Sun",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",14.9897092476779,9.65332848009459,1.89726027693596,34.9812632846068
"TRCY","GH","Sun",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",15.4772731500354,9.99076260616746,1.9615002147164,36.2963061807905
"TRCY","GH","Sun",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",15.9370522257069,10.3101151453374,2.01691794007614,37.5168839839106
"TRCY","GH","Sun",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",16.3656046549564,10.60875314204,2.05709743186228,38.6127691710635
"TRCY","GH","Sun",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",16.7597173936397,10.8843321832692,2.10264695454978,39.5600302192534
"TRCY","GH","Sun",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",17.1164554126912,11.1348529338127,2.13974956498057,40.5901564397975
"TRCY","GH","Sun",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",17.4332068714364,11.358710573768,2.17851303590182,41.544682935251
"TRCY","GH","Sun",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",17.7077231496738,11.554735505541,2.20052483835935,42.4218791305477
"TRCY","GH","Sun",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",17.9381527885296,11.7222239391193,2.21204986850735,43.2203499096295
"TRCY","GH","Sun",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",18.1230685466904,11.8609572621722,2.2327870724248,43.7439963976519
"TRCY","GH","Sun",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",18.2614869612536,11.9712094443619,2.23989836225986,44.3535632670415
"TRCY","GH","Sun",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",18.3528800044524,12.0537421007085,2.23910738894486,44.5401041406915
"TRCY","GH","Sun",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",18.3971786415005,12.1097872340598,2.22998352963053,44.7367945920606
"TRCY","GH","Sun",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",18.3947683128576,12.1410180793338,2.20402639947165,45.0661493792069
"TRCY","GH","Sun",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",18.3464765783955,12.1495088710671,2.18387954268792,44.9775215633831
"TRCY","GH","Sun",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",18.2535533635683,12.1376847412824,2.16810823145522,44.9643655583844
"TRCY","GH","Sun",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",18.1176444317439,12.1082633184068,2.1302079470999,44.803813191305
"TRCY","GH","Sun",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",17.9407588662675,12.0641899319977,2.08905408795671,44.6231559058466
"TRCY","GH","Sun",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",17.7252314757268,12.0085686234304,2.05399224493068,44.5483006218819
"TRCY","GH","Sun",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",17.4736811328036,11.9445914077809,2.00460825301758,44.4971000718959
"TRCY","GH","Sun",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",17.1889661190148,11.8754684109152,1.9615483002964,44.2317088005225
"TRCY","GH","Sun",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",16.8741375740825,11.8043615972641,1.89431529885642,43.7864646935138
"TRCY","GH","Sun",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",16.5323921405951,11.7343247830407,1.82757997219309,43.4476340644188
"TRCY","GH","Sun",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",16.1670248543062,11.6682524714046,1.75335616211011,43.5247847347648
"TRCY","GH","Sun",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",15.7813832613075,11.6088397305438,1.67254729398863,43.5528201745795
"TRCY","GH","Sun",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",15.3788236497539,11.558554856293,1.59010061079575,43.4146700578716
"TRCY","GH","Sun",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",14.9626701708085,11.5196259318587,1.51356818525231,43.182669371825
"TRCY","GH","Sun",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",14.536177496414,11.4940416578886,1.42780956314282,43.2023504917396
"TRCY","GH","Sun",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",14.1024975258845,11.4835660404359,1.34778367449989,43.1969083039074
"TRCY","GH","Sun",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",13.6646505145264,11.4897657734405,1.26408442522251,43.264054134157
"TRCY","GH","Sun",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",13.2255008605702,11.5140485213047,1.184465304717,43.2063665345678
"TRCY","GH","Sun",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",12.7877376560939,11.5577098692095,1.10430278084359,43.2369314393779
"TRCY","GH","Sun",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",12.3538599871855,11.621986511048,1.01419517531886,42.9448342824527
"TRCY","GH","Sun",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",11.9261668613479,11.7081132996536,0.920315006670654,42.8788711457712
"TRCY","GH","Sun",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",11.5067515483601,11.8173820686432,0.829860122304564,42.902102170071
"TRCY","GH","Sun",9.89873417721519,6.72513848274288,45.2274876120692,0,0,"1",11.0975000458862,11.9512005990922,0.762986269185195,43.2690160432109
"TRCY","GH","Sun",10.1139240506329,6.87961835130916,47.3291486596697,0,0,"1",10.7000933237524,12.111150681286,0.680900232387402,43.0180685373156
"TRCY","GH","Sun",10.3291139240506,7.03409821987543,49.4785377668547,0,0,"1",10.3160129609405,12.2990448438585,0.617444109572072,42.5295132978605
"TRCY","GH","Sun",10.5443037974684,7.1885780884417,51.6756549336242,0,0,"1",9.94654976634856,12.5169819312427,0.560829327877697,42.6650038331269
"TRCY","GH","Sun",10.7594936708861,7.34305795700798,53.9205001599782,0,0,"1",9.59281496712121,12.7674022638458,0.493556611164281,42.6375797948935
"TRCY","GH","Sun",10.9746835443038,7.49753782557425,56.2130734459167,0,0,"1",9.25575355534361,13.0531435915278,0.436310969461309,42.8479827431741
"TRCY","GH","Sun",11.1898734177215,7.65201769414053,58.5533747914397,0,0,"1",8.93615940340653,13.3774994457632,0.384826316463621,42.8712828470942
"TRCY","GH","Sun",11.4050632911392,7.8064975627068,60.9414041965472,0,0,"1",8.63469178849468,13.7442818197693,0.33247409288975,42.9729787102667
"TRCY","GH","Sun",11.620253164557,7.96097743127307,63.3771616612392,0,0,"1",8.35189300555629,14.1578903793131,0.285739941369893,42.8515170200766
"TRCY","GH","Sun",11.8354430379747,8.11545729983935,65.8606471855157,0,0,"1",8.08820679396461,14.6233906559538,0.244866362478267,42.5279471411864
"TRCY","GH","Sun",12.0506329113924,8.26993716840562,68.3918607693768,0,0,"1",7.84399735423848,15.1466039276535,0.211493751076228,42.5517977159111
"TRCY","GH","Sun",12.2658227848101,8.42441703697189,70.9708024128223,0,0,"1",7.61956878623337,15.7342117778071,0.182585948774429,43.2888446355553
"TRCY","GH","Sun",12.4810126582278,8.57889690553817,73.5974721158523,0,0,"1",7.41518483800854,16.393878671008,0.155094664384788,43.0762476276845
"TRCY","GH","Sun",12.6962025316456,8.73337677410444,76.2718698784669,0,0,"1",7.23108891430531,17.1343963198633,0.130642618371598,43.5365353120914
"TRCY","GH","Sun",12.9113924050633,8.88785664267072,78.993995700666,0,0,"1",7.06752435476269,17.9658541695423,0.108379698090896,44.2396473580145
"TRCY","GH","Sun",13.126582278481,9.04233651123699,81.7638495824495,0,0,"1",6.92475505454661,18.8998410243677,0.090378089259143,44.5423233948882
"TRCY","GH","Sun",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",6.80308656424915,19.9496837152414,0.0744940595196635,44.7422518194059
"TRCY","GH","Sun",13.5569620253165,9.35129624836954,87.4467415247702,0,0,"1",6.70288787239139,21.1307297941787,0.0611842606319725,44.6062593656007
"TRCY","GH","Sun",13.7721518987342,9.50577611693581,90.3597795853073,0,0,"1",6.62461414370697,22.4606825854274,0.0494656133634677,45.0836862948033
"TRCY","GH","Sun",13.9873417721519,9.66025598550208,93.3205457054289,0,0,"1",6.56883076109353,23.9599985732998,0.0406454388344071,45.4565259946799
