"focsp","Site","Cov","fac_sc","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TROR","Nam","Sun",9.79661016949153,0,0,"1",18.3564523740752,13.8442186332758,2.08019433616291,51.582373002021
"TROR","Nam","Sun",10.0847457627119,0,0,"1",18.8047218531837,14.363242091421,2.11150680102118,53.436494230245
"TROR","Nam","Sun",10.3728813559322,0,0,"1",19.2663869508653,14.9073433181289,2.15030896800962,55.2230424419451
"TROR","Nam","Sun",10.6610169491525,0,0,"1",19.7419011803226,15.4778054117817,2.17309913175539,57.1771887951936
"TROR","Nam","Sun",10.9491525423729,0,0,"1",20.2317350929054,16.0759882692296,2.20379023690978,59.2132009115755
"TROR","Nam","Sun",11.2372881355932,0,0,"1",20.7363769807297,16.7033339401958,2.23710944428361,61.5640156939031
"TROR","Nam","Sun",11.5254237288136,0,0,"1",21.2563336109749,17.3613723796394,2.25842612566078,63.8269306917223
"TROR","Nam","Sun",11.8135593220339,0,0,"1",21.7921309934162,18.0517276289009,2.2580432498986,66.0040166644983
"TROR","Nam","Sun",12.1016949152542,0,0,"1",22.3443151828325,18.776124458826,2.28622171776852,68.5666802618475
"TROR","Nam","Sun",12.3898305084746,0,0,"1",22.9134531180187,19.5363955105908,2.31221630727616,71.3003178120983
"TROR","Nam","Sun",12.6779661016949,0,0,"1",23.5001334992227,20.3344889726513,2.3423750207392,74.1225931299223
"TROR","Nam","Sun",12.9661016949153,0,0,"1",24.1049677059282,21.1724768351147,2.37717233650531,76.7461093171543
"TROR","Nam","Sun",13.2542372881356,0,0,"1",24.7285907570045,22.0525637658991,2.39077676512688,79.6228867476449
"TROR","Nam","Sun",13.5423728813559,0,0,"1",25.3716623153595,22.977096656317,2.41567911442667,82.6967608482722
"TROR","Nam","Sun",13.8305084745763,0,0,"1",26.0348677393446,23.9485748872058,2.43699665608202,85.9695502360597
"TROR","Nam","Sun",14.1186440677966,0,0,"1",26.7189191832857,24.9696613704404,2.46921191690147,89.3621087310425
"TROR","Nam","Sun",14.4067796610169,0,0,"1",27.4245567496438,26.0431944246253,2.49126749550011,92.7377813596163
"TROR","Nam","Sun",14.6949152542373,0,0,"1",28.1525496954491,27.1722005479823,2.49635152087116,96.0535456470167
"TROR","Nam","Sun",14.9830508474576,0,0,"1",28.9036976957966,28.3599081559472,2.51905942723573,99.7976543114932
"TROR","Nam","Sun",15.271186440678,0,0,"1",29.6788321673478,29.6097623557876,2.56004609061993,103.65191371205
"TROR","Nam","Sun",15.5593220338983,0,0,"1",30.4788176549481,30.9254408356631,2.5787707564637,107.414038310855
"TROR","Nam","Sun",15.8474576271186,0,0,"1",31.3045532846427,32.31087095101,2.61282703208642,111.669937031006
"TROR","Nam","Sun",16.135593220339,0,0,"1",32.1569742865583,33.7702480969473,2.62405567684529,115.547025188479
"TROR","Nam","Sun",16.4237288135593,0,0,"1",33.0370535913171,35.308055461624,2.63621736202878,119.963088315281
"TROR","Nam","Sun",16.7118644067797,0,0,"1",33.9458035038525,36.9290852620591,2.64699926528644,124.578749396053
"TROR","Nam","Sun",17,0,0,"1",34.8842774587204,38.6384615711302,2.67406251482202,129.565170960173
"TROR","PJ","Shade",0,0,0,"1",5.95873472002068,3.5676968719756,0.84306056188518,12.6747173303118
"TROR","PJ","Shade",0.288135593220339,0,0,"1",6.08122216536049,3.64505782810343,0.859781761566896,12.9613832275138
"TROR","PJ","Shade",0.576271186440678,0,0,"1",6.20696813880624,3.72627745422263,0.876824127404245,13.2507546216971
"TROR","PJ","Shade",0.864406779661017,0,0,"1",6.33607173314058,3.81153783025531,0.894255256946506,13.5961107506951
"TROR","PJ","Shade",1.15254237288136,0,0,"1",6.46863540422999,3.90102878161487,0.907759147988715,13.9344181514688
"TROR","PJ","Shade",1.4406779661017,0,0,"1",6.60476509603733,3.99494824831433,0.928538685234277,14.2656311368179
"TROR","PJ","Shade",1.72881355932203,0,0,"1",6.74457037069189,4.09350268550655,0.947377003054983,14.6629303110068
"TROR","PJ","Shade",2.01694915254237,0,0,"1",6.88816454383909,4.19690749810786,0.960104985486359,15.0420174747736
"TROR","PJ","Shade",2.30508474576271,0,0,"1",7.03566482550255,4.30538751224787,0.972300592240294,15.4839148156633
"TROR","PJ","Shade",2.59322033898305,0,0,"1",7.18719246670249,4.41917748638541,0.988294215420671,15.897209634192
"TROR","PJ","Shade",2.88135593220339,0,0,"1",7.34287291208603,4.53852266503883,1.00204668934787,16.3619828340109
"TROR","PJ","Shade",3.16949152542373,0,0,"1",7.50283595883729,4.6636793782016,1.01846308039148,16.9090336731939
"TROR","PJ","Shade",3.45762711864407,0,0,"1",7.66721592214837,4.79491568965448,1.03715472650413,17.46800452749
"TROR","PJ","Shade",3.74576271186441,0,0,"1",7.83615180754568,4.93251209754901,1.05519528896704,18.0243695891429
"TROR","PJ","Shade",4.03389830508475,0,0,"1",8.00978749038062,5.07676229082539,1.07345964491828,18.5707536556784
"TROR","PJ","Shade",4.32203389830508,0,0,"1",8.18827190280877,5.22797396524661,1.09278667828507,19.1678989269653
"TROR","PJ","Shade",4.61016949152542,0,0,"1",8.37175922859771,5.38646970308153,1.10685163069463,19.7602311846543
"TROR","PJ","Shade",4.89830508474576,0,0,"1",8.56040910612014,5.55258792075722,1.11855479245382,20.4700168523699
"TROR","PJ","Shade",5.1864406779661,0,0,"1",8.75438683990724,5.72668388912682,1.13341975002015,21.1388326526905
"TROR","PJ","Shade",5.47457627118644,0,0,"1",8.9538636211551,5.90913083136733,1.15005563723211,21.8536095224716
"TROR","PJ","Shade",5.76271186440678,0,0,"1",9.15901675759749,6.10032110393378,1.16510352833274,22.5945117926085
"TROR","PJ","Shade",6.05084745762712,0,0,"1",9.37002991317832,6.30066746645499,1.17778275571943,23.4047268397916
"TROR","PJ","Shade",6.33898305084746,0,0,"1",9.58709335797947,6.51060444696374,1.1845454272774,24.3082364521496
"TROR","PJ","Shade",6.6271186440678,0,0,"1",9.81040422888246,6.73058980941287,1.19790202438569,25.1386394032022
"TROR","PJ","Shade",6.91525423728814,0,0,"1",10.0401668014668,6.96110613104092,1.21996439937992,25.9376284146949
"TROR","PJ","Shade",7.20338983050847,0,0,"1",10.2765927736736,7.20266249781846,1.23407716134806,26.8409707710753
"TROR","PJ","Shade",7.49152542372881,0,0,"1",10.51990156179,7.45579632693211,1.24618343937849,27.7308044453128
"TROR","PJ","Shade",7.77966101694915,0,0,"1",10.7703206093388,7.72107532604951,1.26803337582655,28.8166932186576
"TROR","PJ","Shade",8.06779661016949,0,0,"1",11.028085709487,7.99909959995791,1.28864038093876,29.791477635606
"TROR","PJ","Shade",8.35593220338983,0,0,"1",11.2934413416204,8.29050391608535,1.29325387227873,30.9481571998008
"TROR","PJ","Shade",8.64406779661017,0,0,"1",11.5666410227637,8.59596014139848,1.30496423183293,32.0711670498328
"TROR","PJ","Shade",8.93220338983051,0,0,"1",11.8479476745608,8.91617986422967,1.32291873210928,33.2054702862758
"TROR","PJ","Shade",9.22033898305085,0,0,"1",12.1376340065698,9.25191721572143,1.34036009649645,34.3487565911348
"TROR","PJ","Shade",9.50847457627119,0,0,"1",12.4359829166639,9.60397190679186,1.35791993225435,35.5621419422476
"TROR","PJ","Shade",9.79661016949153,0,0,"1",12.743287909374,9.97319249782647,1.36999639864039,36.9939635423848
"TROR","PJ","Shade",10.0847457627119,0,0,"1",13.0598535330507,10.3604799196925,1.38604183314972,38.4567880029452
"TROR","PJ","Shade",10.3728813559322,0,0,"1",13.3859958367727,10.7667912661578,1.40783028437985,40.0449131322729
"TROR","PJ","Shade",10.6610169491525,0,0,"1",13.7220428479768,11.1931438793827,1.41497383595768,41.5802885372025
"TROR","PJ","Shade",10.9491525423729,0,0,"1",14.0683350718374,11.640619751844,1.42972003724665,43.2307215936135
"TROR","PJ","Shade",11.2372881355932,0,0,"1",14.4252260134783,12.1103702698547,1.43635363338267,44.7500407000001
"TROR","PJ","Shade",11.5254237288136,0,0,"1",14.7930827241605,12.6036213257625,1.4548526873561,46.4794459282173
"TROR","PJ","Shade",11.8135593220339,0,0,"1",15.1722863726495,13.1216788279577,1.47238591516939,48.1576185578253
"TROR","PJ","Shade",12.1016949152542,0,0,"1",15.563232843032,13.6659346399981,1.48700971882754,49.8674297402916
"TROR","PJ","Shade",12.3898305084746,0,0,"1",15.9663333603236,14.2378729824726,1.49647583902789,51.7858298220721
"TROR","PJ","Shade",12.6779661016949,0,0,"1",16.3820151452799,14.8390773336944,1.4995443600135,53.6736185338833
"TROR","PJ","Shade",12.9661016949153,0,0,"1",16.8107220999037,15.4712378679307,1.52466516547196,55.5336394477217
"TROR","PJ","Shade",13.2542372881356,0,0,"1",17.2529155252235,16.1361594726648,1.54638095541682,57.3805279589989
"TROR","PJ","Shade",13.5423728813559,0,0,"1",17.7090748730066,16.8357703893489,1.55831793739564,59.5974875938321
"TROR","PJ","Shade",13.8305084745763,0,0,"1",18.1796985331611,17.5721315252567,1.56850102536102,61.8230030784766
"TROR","PJ","Shade",14.1186440677966,0,0,"1",18.6653046586845,18.3474464873966,1.57565770299299,64.223591408869
"TROR","PJ","Shade",14.4067796610169,0,0,"1",19.1664320301149,19.1640723930118,1.58935128429366,66.7223586490519
"TROR","PJ","Shade",14.6949152542373,0,0,"1",19.6836409615584,20.0245315149926,1.61188755913347,69.3861926647015
"TROR","PJ","Shade",14.9830508474576,0,0,"1",20.2175142504792,20.9315238245677,1.62367671271487,72.2608545061607
"TROR","PJ","Shade",15.271186440678,0,0,"1",20.7686581735654,21.8879404979562,1.63965646960997,75.3470171717328
"TROR","PJ","Shade",15.5593220338983,0,0,"1",21.3377035311181,22.8968784582622,1.65661667341958,78.4752724628333
"TROR","PJ","Shade",15.8474576271186,0,0,"1",21.925306742548,23.9616560288115,1.66787608769916,81.3726977005908
"TROR","PJ","Shade",16.135593220339,0,0,"1",22.5321509957181,25.0858297793835,1.68327879496938,84.4998409095796
"TROR","PJ","Shade",16.4237288135593,0,0,"1",23.1589474530241,26.2732126524247,1.69990770042998,87.6225135388671
"TROR","PJ","Shade",16.7118644067797,0,0,"1",23.8064365172786,27.5278934623607,1.71645555057762,91.1817946675865
"TROR","PJ","Shade",17,0,0,"1",24.475389160639,28.8542578676048,1.71728264266735,94.3602507578562
"TROR","PJ","Sun",0,0,0,"1",11.2427513532236,6.7396817355114,1.54654652663187,24.0811008255161
"TROR","PJ","Sun",0.288135593220339,0,0,"1",11.4711464716179,6.87801013119543,1.5800690640068,24.4764710718721
"TROR","PJ","Sun",0.576271186440678,0,0,"1",11.705574871044,7.02326472897711,1.60995504295386,24.9997282342682
"TROR","PJ","Sun",0.864406779661017,0,0,"1",11.946218795687,7.17577403031124,1.64638394810591,25.6547408683394
"TROR","PJ","Sun",1.15254237288136,0,0,"1",12.1932666341208,7.33588026473523,1.6826308526594,26.2987021165484
"TROR","PJ","Sun",1.4406779661017,0,0,"1",12.446913145912,7.50393997537246,1.70515924810373,26.9423617354354
"TROR","PJ","Sun",1.72881355932203,0,0,"1",12.7073596972968,7.68032465234596,1.73753929554508,27.6102777692001
"TROR","PJ","Sun",2.01694915254237,0,0,"1",12.9748145063255,7.8654214185236,1.76585592135247,28.2765013275145
"TROR","PJ","Sun",2.30508474576271,0,0,"1",13.2494928978853,8.05963377214129,1.79574833767326,28.9189961583913
"TROR","PJ","Sun",2.59322033898305,0,0,"1",13.5316175690324,8.26338239097214,1.82298035759641,29.7406978743174
"TROR","PJ","Sun",2.88135593220339,0,0,"1",13.8214188650855,8.47710600283294,1.85786565521584,30.4841052197903
"TROR","PJ","Sun",3.16949152542373,0,0,"1",14.1191350669514,8.70126232735074,1.89971341364661,31.4642395916864
"TROR","PJ","Sun",3.45762711864407,0,0,"1",14.4250126901808,8.93632909405915,1.93102741300153,32.401877824657
"TROR","PJ","Sun",3.74576271186441,0,0,"1",14.7393067962701,9.18280514206259,1.95835028515496,33.2423704898847
"TROR","PJ","Sun",4.03389830508475,0,0,"1",15.0622813167543,9.44121160670466,1.98329936946746,34.2027708539744
"TROR","PJ","Sun",4.32203389830508,0,0,"1",15.3942093906612,9.71209319891125,2.02977530795127,35.4047910690968
"TROR","PJ","Sun",4.61016949152542,0,0,"1",15.7353737159225,9.99601958315625,2.05178640682622,36.6491223451338
"TROR","PJ","Sun",4.89830508474576,0,0,"1",16.0860669153694,10.2935868603246,2.09339220028785,37.818185763569
"TROR","PJ","Sun",5.1864406779661,0,0,"1",16.4465919179693,10.6054191621298,2.12386829933865,39.0886456891007
"TROR","PJ","Sun",5.47457627118644,0,0,"1",16.8172623559908,10.932170364187,2.15991812029757,40.4748295786064
"TROR","PJ","Sun",5.76271186440678,0,0,"1",17.1984029788214,11.2745259253517,2.19547873709148,41.8375891765522
"TROR","PJ","Sun",6.05084745762712,0,0,"1",17.5903500841946,11.6332048615141,2.23344654007833,43.3986239490063
"TROR","PJ","Sun",6.33898305084746,0,0,"1",17.9934519676218,12.0089618626973,2.25794520361568,44.7671910124355
"TROR","PJ","Sun",6.6271186440678,0,0,"1",18.4080693908647,12.402589563038,2.29864865690316,46.2610289237629
"TROR","PJ","Sun",6.91525423728814,0,0,"1",18.8345760703235,12.8149209740477,2.3345616262837,48.021051144433
"TROR","PJ","Sun",7.20338983050847,0,0,"1",19.2733591862616,13.2468320924566,2.36228963783219,49.735406989762
"TROR","PJ","Sun",7.49152542372881,0,0,"1",19.7248199138332,13.6992446949327,2.38815430279462,51.6526730024252
"TROR","PJ","Sun",7.77966101694915,0,0,"1",20.1893739769277,14.1731293330599,2.42714695921076,53.2492401873057
"TROR","PJ","Sun",8.06779661016949,0,0,"1",20.6674522258985,14.6695085431398,2.47487026516562,54.9631944483433
"TROR","PJ","Sun",8.35593220338983,0,0,"1",21.1595012402957,15.1894602866718,2.50326619636206,56.8306149267597
"TROR","PJ","Sun",8.64406779661017,0,0,"1",21.6659839577794,15.7341216387591,2.53512339762918,58.8023579755102
"TROR","PJ","Sun",8.93220338983051,0,0,"1",22.1873803304523,16.3046927431956,2.56386567640793,61.1765294149903
"TROR","PJ","Sun",9.22033898305085,0,0,"1",22.7241880099124,16.9024410546099,2.59194274064724,63.0666480554818
"TROR","PJ","Sun",9.50847457627119,0,0,"1",23.2769230623927,17.5287058897956,2.61204960939842,65.4558244734779
"TROR","PJ","Sun",9.79661016949153,0,0,"1",23.8461207154281,18.1849033122331,2.64233493735223,67.7928354974685
"TROR","PJ","Sun",10.0847457627119,0,0,"1",24.432336137563,18.8725313758295,2.66665265218044,70.4410733715002
"TROR","PJ","Sun",10.3728813559322,0,0,"1",25.0361452526907,19.5931757560672,2.69232835838072,72.9529930286558
"TROR","PJ","Sun",10.6610169491525,0,0,"1",25.6581455907025,20.3485157990775,2.72336907912761,75.660587187359
"TROR","PJ","Sun",10.9491525423729,0,0,"1",26.2989571762084,21.1403310216401,2.75956084623568,78.3865272039271
"TROR","PJ","Sun",11.2372881355932,0,0,"1",26.959223457188,21.9705080977765,2.78941818655065,81.230349272106
"TROR","PJ","Sun",11.5254237288136,0,0,"1",27.6396122755264,22.8410483704579,2.81095196118561,84.2548176015793
"TROR","PJ","Sun",11.8135593220339,0,0,"1",28.3408168814937,23.754075929996,2.83636239655273,87.2264900488839
"TROR","PJ","Sun",12.1016949152542,0,0,"1",29.0635569943383,24.7118463039518,2.86365145145127,90.4716505575733
"TROR","PJ","Sun",12.3898305084746,0,0,"1",29.8085799112801,25.7167558068811,2.89251526354876,93.6095041773086
"TROR","PJ","Sun",12.6779661016949,0,0,"1",30.5766616673096,26.7713516019635,2.92171367804021,97.4254417807085
"TROR","PJ","Sun",12.9661016949153,0,0,"1",31.3686082483349,27.8783425305395,2.96238765998302,101.624281099248
"TROR","PJ","Sun",13.2542372881356,0,0,"1",32.1852568603498,29.0406107698287,2.99525574866396,105.13077625312
"TROR","PJ","Sun",13.5423728813559,0,0,"1",33.0274772574476,30.2612243836353,3.01532912235356,109.067457906667
"TROR","PJ","Sun",13.8305084745763,0,0,"1",33.8961731316545,31.5434508356837,3.03151817707528,113.383409688455
"TROR","PJ","Sun",14.1186440677966,0,0,"1",34.7922835677239,32.8907715403848,3.05738270125441,117.44880015065
"TROR","PJ","Sun",14.4067796610169,0,0,"1",35.7167845662028,34.3068975313346,3.08312948111656,121.798262469599
"TROR","PJ","Sun",14.6949152542373,0,0,"1",36.670690638267,35.795786333708,3.10771101905581,126.456379386833
"TROR","PJ","Sun",14.9830508474576,0,0,"1",37.6550564760138,37.3616601329631,3.1540775924282,131.007224986974
"TROR","PJ","Sun",15.271186440678,0,0,"1",38.6709787021074,39.0090253389312,3.189682195375,136.170905489087
"TROR","PJ","Sun",15.5593220338983,0,0,"1",39.7195977028908,40.7426936514692,3.21365607604298,141.556591370374
"TROR","PJ","Sun",15.8474576271186,0,0,"1",40.8020995493077,42.5678047414196,3.23779378447584,147.366063696649
"TROR","PJ","Sun",16.135593220339,0,0,"1",41.9197180102235,44.4898506686978,3.26116271192691,153.063802297423
"TROR","PJ","Sun",16.4237288135593,0,0,"1",43.0737366629927,46.5147021679309,3.28212525665898,159.153393759924
"TROR","PJ","Sun",16.7118644067797,0,0,"1",44.2654911063985,48.6486369412628,3.31182518260548,165.584227226087
"TROR","PJ","Sun",17,0,0,"1",45.4963712813784,50.8983701077472,3.34082523298588,171.983600549335
"TROR","CS","Shade",0,0,0,"1",1.61537947650384,1.02213790910963,0.216393698151547,3.74537619218701
"TROR","CS","Shade",0.288135593220339,0,0,"1",1.6487263425179,1.0447816622623,0.220232929037233,3.81995617571773
"TROR","CS","Shade",0.576271186440678,0,0,"1",1.68296261123454,1.06851272298222,0.222744706933224,3.92256997190945
"TROR","CS","Shade",0.864406779661017,0,0,"1",1.71811542179109,1.09338219864626,0.226857285029684,4.00863633422868
"TROR","CS","Shade",1.15254237288136,0,0,"1",1.75421283845279,1.11944349909841,0.22950883235667,4.10163228919437
"TROR","CS","Shade",1.4406779661017,0,0,"1",1.79128388523904,1.14675245956706,0.234603430478279,4.20749931549027
"TROR","CS","Shade",1.72881355932203,0,0,"1",1.82935858196575,1.17536747386976,0.238811810565499,4.31844650340876
"TROR","CS","Shade",2.01694915254237,0,0,"1",1.86846798176687,1.20534963878732,0.242305741694605,4.42420859873971
"TROR","CS","Shade",2.30508474576271,0,0,"1",1.90864421016153,1.23676291054188,0.245672041856298,4.55820353619892
"TROR","CS","Shade",2.59322033898305,0,0,"1",1.94992050573628,1.26967427437059,0.248627784416186,4.69423239742729
"TROR","CS","Shade",2.88135593220339,0,0,"1",1.99233126251542,1.30415392824937,0.25232624434759,4.84653162465747
"TROR","CS","Shade",3.16949152542373,0,0,"1",2.03591207409599,1.34027548189023,0.257373979214434,4.98635696831872
"TROR","CS","Shade",3.45762711864407,0,0,"1",2.08069977962774,1.37811617221243,0.265190750591106,5.1408457995936
"TROR","CS","Shade",3.74576271186441,0,0,"1",2.12673251172252,1.41775709657251,0.268174874779419,5.30922593558624
"TROR","CS","Shade",4.03389830508475,0,0,"1",2.17404974638165,1.45928346513273,0.271766165586999,5.45357796018889
"TROR","CS","Shade",4.32203389830508,0,0,"1",2.22269235503429,1.50278487385206,0.275042231719543,5.59316362912583
"TROR","CS","Shade",4.61016949152542,0,0,"1",2.27270265878462,1.54835559969977,0.281703058310514,5.80137238675077
"TROR","CS","Shade",4.89830508474576,0,0,"1",2.32412448497036,1.59609491981986,0.285527976477065,5.99306801227118
"TROR","CS","Shade",5.1864406779661,0,0,"1",2.37700322614077,1.64610745651564,0.288807483794598,6.18299162361686
"TROR","CS","Shade",5.47457627118644,0,0,"1",2.43138590156735,1.69850355007907,0.292667752702961,6.41184685516028
"TROR","CS","Shade",5.76271186440678,0,0,"1",2.48732122140659,1.75339966165945,0.299362951482931,6.61228396514274
"TROR","CS","Shade",6.05084745762712,0,0,"1",2.54485965364016,1.81091880855172,0.304803577389188,6.82871165095256
"TROR","CS","Shade",6.33898305084746,0,0,"1",2.60405349392441,1.87119103448677,0.310222452902149,7.06013265975093
"TROR","CS","Shade",6.6271186440678,0,0,"1",2.66495693848789,1.93435391772586,0.315958604284467,7.30924028308731
"TROR","CS","Shade",6.91525423728814,0,0,"1",2.72762616022297,2.00055311999869,0.319388879459749,7.55978109512772
"TROR","CS","Shade",7.20338983050847,0,0,"1",2.7921193881251,2.06994297958158,0.325630447084604,7.80665572041341
"TROR","CS","Shade",7.49152542372881,0,0,"1",2.85849699024153,2.14268715208849,0.331157967075683,8.06355645486475
"TROR","CS","Shade",7.77966101694915,0,0,"1",2.92682156029972,2.21895930284494,0.336061080074676,8.34740916913774
"TROR","CS","Shade",8.06779661016949,0,0,"1",2.99715800819486,2.29894385503346,0.337245124588644,8.64401172400168
"TROR","CS","Shade",8.35593220338983,0,0,"1",3.06957365452528,2.38283679814029,0.343037982475044,8.94501183685374
"TROR","CS","Shade",8.64406779661017,0,0,"1",3.14413832937497,2.47084656159756,0.345438943583284,9.2898843226546
"TROR","CS","Shade",8.93220338983051,0,0,"1",3.22092447555272,2.5631949589036,0.349725996615517,9.60576272823194
"TROR","CS","Shade",9.22033898305085,0,0,"1",3.30000725650927,2.66011820791831,0.35301533170239,9.90313163607222
"TROR","CS","Shade",9.50847457627119,0,0,"1",3.3814646691652,2.76186803347005,0.356265859846409,10.2484681347675
"TROR","CS","Shade",9.79661016949153,0,0,"1",3.46537766189567,2.86871285887854,0.359249413570671,10.594762375992
"TROR","CS","Shade",10.0847457627119,0,0,"1",3.55183025793104,2.98093909349353,0.365330951647785,10.9909676303018
"TROR","CS","Shade",10.3728813559322,0,0,"1",3.64090968444704,3.09885252387482,0.371572773320731,11.3871704883489
"TROR","CS","Shade",10.6610169491525,0,0,"1",3.73270650763295,3.22277981679539,0.373326438573869,11.7987362074256
"TROR","CS","Shade",10.9491525423729,0,0,"1",3.8273147740425,3.3530701428382,0.378979670866515,12.2521154189788
"TROR","CS","Shade",11.2372881355932,0,0,"1",3.92483215854908,3.49009692997986,0.380320660136545,12.6943292446948
"TROR","CS","Shade",11.5254237288136,0,0,"1",4.02536011924472,3.63425975721301,0.386295398730985,13.2050845090907
"TROR","CS","Shade",11.8135593220339,0,0,"1",4.12900405964154,3.78598639895526,0.387166780104666,13.6868869574306
"TROR","CS","Shade",12.1016949152542,0,0,"1",4.23587349855461,3.94573503172929,0.389804554960141,14.2380948430525
"TROR","CS","Shade",12.3898305084746,0,0,"1",4.34608224806626,4.11399661537773,0.392013951724637,14.728834142588
"TROR","CS","Shade",12.6779661016949,0,0,"1",4.45974859999524,4.29129746190208,0.396017670108341,15.2566367372881
"TROR","CS","Shade",12.9661016949153,0,0,"1",4.57699552131769,4.47820200588982,0.400141786443827,15.8598708895546
"TROR","CS","Shade",13.2542372881356,0,0,"1",4.69795085901293,4.67531579142296,0.40401336927287,16.4716271754957
"TROR","CS","Shade",13.5423728813559,0,0,"1",4.82274755483406,4.8832886913493,0.406854596035534,17.0743527831152
"TROR","CS","Shade",13.8305084745763,0,0,"1",4.95152387053242,5.10281837585021,0.411182133684089,17.7115796968384
"TROR","CS","Shade",14.1186440677966,0,0,"1",5.08442362409549,5.33465404836242,0.414488606873814,18.3726463558585
"TROR","CS","Shade",14.4067796610169,0,0,"1",5.22159643759066,5.57960046811389,0.418260408073585,19.1588716063096
"TROR","CS","Shade",14.6949152542373,0,0,"1",5.36319799724158,5.8385222798234,0.420705976805237,19.9300202993672
"TROR","CS","Shade",14.9830508474576,0,0,"1",5.50939032640102,6.11234867249962,0.422369966134487,20.656859499289
"TROR","CS","Shade",15.271186440678,0,0,"1",5.66034207212291,6.4020783907693,0.425596918320641,21.4531987322927
"TROR","CS","Shade",15.5593220338983,0,0,"1",5.81622880607815,6.70878512377706,0.426185056814039,22.3366465479424
"TROR","CS","Shade",15.8474576271186,0,0,"1",5.97723334060275,7.033623298444,0.430216297343558,23.2769064896378
"TROR","CS","Shade",16.135593220339,0,0,"1",6.14354606071403,7.37783430576393,0.433629958168576,24.2367025658935
"TROR","CS","Shade",16.4237288135593,0,0,"1",6.31536527298055,7.74275319086836,0.436115655205656,25.1548049352096
"TROR","CS","Shade",16.7118644067797,0,0,"1",6.49289757218471,8.12981583982178,0.438711354367461,26.0701766610908
"TROR","CS","Shade",17,0,0,"1",6.67635822677354,8.540566698534,0.441056532389412,26.9839126574484
"TROR","CS","Sun",0,0,0,"1",3.03846687265921,1.90469945757408,0.40621319695507,6.94161070282505
"TROR","CS","Sun",0.288135593220339,0,0,"1",3.10046224213293,1.94483047293859,0.413829807494542,7.10405776827409
"TROR","CS","Sun",0.576271186440678,0,0,"1",3.16409906956268,1.98689477956373,0.421703589238763,7.24074705524929
"TROR","CS","Sun",0.864406779661017,0,0,"1",3.22942708429275,2.03098301002054,0.428261400230268,7.4008057803293
"TROR","CS","Sun",1.15254237288136,0,0,"1",3.29649769828441,2.07718972903943,0.435237498834034,7.57901824738732
"TROR","CS","Sun",1.4406779661017,0,0,"1",3.36536406851299,2.12561362076436,0.443155109257247,7.75145451036733
"TROR","CS","Sun",1.72881355932203,0,0,"1",3.43608116188538,2.17635769104282,0.452002891192977,7.93708210228433
"TROR","CS","Sun",2.01694915254237,0,0,"1",3.50870582278858,2.22952948608475,0.459481625521246,8.17338652385992
"TROR","CS","Sun",2.30508474576271,0,0,"1",3.58329684338533,2.28524132889016,0.465833144021605,8.36650703098417
"TROR","CS","Sun",2.59322033898305,0,0,"1",3.65991503677824,2.34361057491579,0.478849398447948,8.60575129492576
"TROR","CS","Sun",2.88135593220339,0,0,"1",3.73862331316986,2.40475988852674,0.487412272409946,8.82291249162255
"TROR","CS","Sun",3.16949152542373,0,0,"1",3.81948675915222,2.46881754186173,0.49472364402118,9.07945071791277
"TROR","CS","Sun",3.45762711864407,0,0,"1",3.90257272026578,2.5359177378317,0.503895665210481,9.36094117666185
"TROR","CS","Sun",3.74576271186441,0,0,"1",3.98795088697464,2.60620095907233,0.514444971595616,9.68941525967413
"TROR","CS","Sun",4.03389830508475,0,0,"1",4.0756933842121,2.67981434478439,0.523654879326146,9.96991136948934
"TROR","CS","Sun",4.32203389830508,0,0,"1",4.16587486465796,2.75691209752234,0.530593699479817,10.2669509278808
"TROR","CS","Sun",4.61016949152542,0,0,"1",4.25857260591731,2.83765592213366,0.539739117225435,10.5983900581442
"TROR","CS","Sun",4.89830508474576,0,0,"1",4.3538666117786,2.92221549921041,0.550296997649948,10.9057953884964
"TROR","CS","Sun",5.1864406779661,0,0,"1",4.45183971773778,3.01076899559273,0.559599613042722,11.2187499789174
"TROR","CS","Sun",5.47457627118644,0,0,"1",4.5525777009847,3.10350361466201,0.56576474226638,11.5549639770076
"TROR","CS","Sun",5.76271186440678,0,0,"1",4.65616939505766,3.20061618938204,0.572877209417188,11.9193100370127
"TROR","CS","Sun",6.05084745762712,0,0,"1",4.76270680938233,3.30231382129037,0.582579258618456,12.329137370173
"TROR","CS","Sun",6.33898305084746,0,0,"1",4.87228525392244,3.40881456891147,0.593621863988045,12.7595425887417
"TROR","CS","Sun",6.6271186440678,0,0,"1",4.9850034691809,3.52034818935876,0.600881128879477,13.2344316361395
"TROR","CS","Sun",6.91525423728814,0,0,"1",5.10096376180228,3.63715693721716,0.61104816001326,13.6521475684562
"TROR","CS","Sun",7.20338983050847,0,0,"1",5.22027214604051,3.75949642515134,0.617405062932365,14.0997153229861
"TROR","CS","Sun",7.49152542372881,0,0,"1",5.34303849136906,3.88763655107019,0.626252936540094,14.6059893831474
"TROR","CS","Sun",7.77966101694915,0,0,"1",5.46937667652533,4.02186249709645,0.634954034423454,15.11100883787
"TROR","CS","Sun",8.06779661016949,0,0,"1",5.5994047502959,4.16247580604289,0.642372105893131,15.5955548865814
